,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
10705,2020-12-07 14:30:00,305.71,306.9,305.52,306.74,1621971.0,QQQ,0.2969323188759745,76.10766872111596,276.54607810597776,18.871833683451026
10706,2020-12-07 14:45:00,306.72,307.03,306.4,306.931,1455346.0,QQQ,0.37364568264428044,77.74078590569336,251.34044125568684,21.96320926074983
10707,2020-12-07 15:00:00,306.9882,307.26,306.91,307.17,682934.0,QQQ,0.4485562020337852,79.61816239546553,210.198489289214,25.07161789967685
10708,2020-12-07 15:15:00,307.19,307.33,306.92,307.0599,510448.0,QQQ,0.493352122330009,76.42055007148116,147.7156727312458,28.027102414936387
10709,2020-12-07 15:30:00,307.07,307.25,306.75,306.908,514946.0,QQQ,0.5107090157549123,72.11719086029908,103.74263285755323,29.959503110908344
10710,2020-12-07 15:45:00,306.9085,307.339,306.86,307.03,498326.0,QQQ,0.5282198693982991,73.41218222803565,94.63763168490834,31.872838899450617
10711,2020-12-07 16:00:00,307.03,307.63,306.89,307.47,545093.0,QQQ,0.5710193146243228,77.47535929700959,101.53088551533949,34.00628858755886
10712,2020-12-08 09:30:00,307.12,307.12,306.79,306.89,10772.0,QQQ,0.5517764946205261,63.66398551897912,55.399482019797404,35.51385459237573
10713,2020-12-08 09:45:00,306.97,307.13,306.97,307.03,3706.0,QQQ,0.5415802510891012,65.27323130166256,58.20863939033224,36.927826779783906
10714,2020-12-08 10:00:00,306.99,307.07,306.95,307.07,2228.0,QQQ,0.5306107696774234,65.74009264246656,50.32457564679543,38.136787896480584
10715,2020-12-08 10:15:00,307.04,307.12,307.04,307.12,245.0,QQQ,0.5199582042445741,66.34908950390161,53.02987833770417,39.3405521346087
10716,2020-12-08 10:30:00,307.16,307.24,307.11,307.23,1500.0,QQQ,0.5144616563499653,67.70902224511987,65.14701541429483,40.650688488740784
10717,2020-12-08 10:45:00,307.2,307.2,307.11,307.11,1963.0,QQQ,0.4947197837105932,64.64003261154333,54.228871741302356,41.86724367472057
10718,2020-12-08 11:00:00,307.0,307.04,306.38,306.57,9856.0,QQQ,0.43053774920724663,52.99851109418904,-125.92711988229387,39.653795052107036
10719,2020-12-08 11:15:00,306.55,306.6,306.23,306.44,15420.0,QQQ,0.3649758959729752,50.63429472808666,-223.7550826759167,37.110313276762874
10720,2020-12-08 11:30:00,306.23,306.26,306.06,306.16,14969.0,QQQ,0.2871143198381674,45.886342355398384,-228.1164891385571,34.69058852298341
10721,2020-12-08 11:45:00,306.17,306.17,305.65,305.68,31614.0,QQQ,0.1845491041217997,39.115026041912756,-203.51471437830193,33.506534987999395
10722,2020-12-08 12:00:00,305.76,306.09,305.74,306.08,47069.0,QQQ,0.1339974495962224,46.23520764922198,-132.93429305046615,32.40705670551424
10723,2020-12-08 12:15:00,306.13,306.16,306.02,306.07,12934.0,QQQ,0.09206669520045807,46.09009234501556,-93.46139656644736,31.13682442122258
10724,2020-12-08 12:30:00,306.05,306.2,305.98,306.2,18781.0,QQQ,0.06853614181119383,48.35923153333626,-73.89341875362675,29.957323014380325
10725,2020-12-08 12:45:00,306.2,306.24,306.06,306.24,23826.0,QQQ,0.052510367596653396,49.069579485345876,-56.469760900134915,28.704823830515966
10726,2020-12-08 13:00:00,305.8,307.25,305.73,306.33,32157.0,QQQ,0.046535640020067603,50.712375076440395,-14.0281302876455,28.522164094910362
10727,2020-12-08 13:15:00,306.29,306.44,306.23,306.34,24904.0,QQQ,0.04212198576465198,50.901876872827756,-23.82236136475347,28.352551483276585
10728,2020-12-08 13:30:00,306.2599,306.57,306.2599,306.47,25205.0,QQQ,0.04855434227948763,53.40971139671198,-0.10038325396193601,28.45205403204608
10729,2020-12-08 13:45:00,306.48,306.53,306.4,306.53,25192.0,QQQ,0.05782693678793294,54.5632543889064,21.969184087960894,28.54444925590347
10730,2020-12-08 14:00:00,306.58,306.67,306.32,306.66,30339.0,QQQ,0.0748031639749911,57.04484674441632,55.696570150724206,28.91807919000184
10731,2020-12-08 14:15:00,306.67,306.8,306.67,306.8,51490.0,QQQ,0.09841926032981974,59.6036379401034,132.37235336117183,29.521627401329454
10732,2020-12-08 14:30:00,306.76,307.03,305.8,306.2726,1362336.0,QQQ,0.07372851804001357,48.002938572106565,23.459459459442684,27.50170281204345
10733,2020-12-08 14:45:00,306.28,306.38,305.52,306.11,856035.0,QQQ,0.04057276817712818,45.0892097673653,-81.42817603100524,26.252257278437295
10734,2020-12-08 15:00:00,306.1694,306.58,305.85,306.36,847166.0,QQQ,0.0340766932911265,50.10398335587586,-3.2291965223970576,24.589781972063243
10735,2020-12-08 15:15:00,306.36,306.375,304.95,305.4,1308406.0,QQQ,-0.047982359035984246,36.36870693147991,-199.39901748087124,24.68508476896862
10736,2020-12-08 15:30:00,305.39,306.02,305.29,305.989,773368.0,QQQ,-0.06474107685318131,46.12683256240551,-129.54793673811128,24.773580223237897
10737,2020-12-08 15:45:00,305.98,306.4,305.92,306.31,502727.0,QQQ,-0.05152649876856685,50.57533480128688,-11.255089808747904,23.922193148019677
10738,2020-12-08 16:00:00,306.31,306.42,305.9921,306.21,543754.0,QQQ,-0.04856320826047522,49.212032229903,-14.047641164073458,23.084474446425173
10739,2020-12-09 09:30:00,308.29,308.32,308.25,308.31,3654.0,QQQ,0.1218332524881589,68.44718325879867,349.5200027718233,23.564599094311376
10740,2020-12-09 09:45:00,308.33,308.36,308.29,308.35,3285.0,QQQ,0.2571372231317923,68.69042456326954,221.97267353368522,24.052625386419408
10741,2020-12-09 10:00:00,308.39,308.39,308.19,308.24,3661.0,QQQ,0.35143934003912136,67.15718833939809,150.61803417418562,24.299427219100785
10742,2020-12-09 10:15:00,308.12,308.12,307.99,308.04,5139.0,QQQ,0.40536334228806936,64.3449673255053,101.49733982979,24.113765426849476
10743,2020-12-09 10:30:00,308.13,308.17,308.05,308.09,4509.0,QQQ,0.4469805709185266,64.74246408528502,85.62583998451106,24.00911852094719
10744,2020-12-09 10:45:00,308.12,308.2,308.09,308.2,6443.0,QQQ,0.4832677948207902,65.64976191044151,75.17038899707777,23.954859208120464
10745,2020-12-09 11:00:00,308.18,308.21,308.15,308.15,5260.0,QQQ,0.5022020267120411,64.83307325254754,64.9177917638327,23.919718016763262
10746,2020-12-09 11:15:00,308.12,308.16,308.12,308.16,1173.0,QQQ,0.5121111596558308,64.92704782766442,55.53325510892766,23.80857558655899
10747,2020-12-09 11:30:00,308.08,308.21,308.05,308.09,5849.0,QQQ,0.5084546551569815,63.64494576710421,47.409750842320705,23.514121867345473
10748,2020-12-09 11:45:00,308.07,308.07,307.96,308.01,4081.0,QQQ,0.49341375100368623,62.134835280181335,35.443570771841635,22.989303882094617
10749,2020-12-09 12:00:00,308.02,308.18,307.95,308.18,40248.0,QQQ,0.4895678716698626,64.0849701686515,37.023180084090136,22.725111289180546
10750,2020-12-09 12:15:00,308.17,308.17,307.82,307.94,37948.0,QQQ,0.46183029815568943,59.43138510031347,15.187648038130353,22.093977683052536
10751,2020-12-09 12:30:00,307.88,307.94,307.75,307.78,32469.0,QQQ,0.42207202491061935,56.486492225242955,-38.53089369466181,21.29979464253071
10752,2020-12-09 12:45:00,307.79,307.91,307.77,307.91,29087.0,QQQ,0.39648281339481173,58.29471843494123,-142.13989270170447,20.56233896204616
10753,2020-12-09 13:00:00,308.11,308.49,307.75,307.96,34123.0,QQQ,0.3759045671827721,59.00041732888225,-12.458800263689563,21.132416116395554
10754,2020-12-09 13:15:00,307.99,308.05,307.97,308.05,94895.0,QQQ,0.36267768405730294,60.302529511382296,-29.847002759043114,21.661773474005706
10755,2020-12-09 13:30:00,308.0,308.02,307.83,307.92,40383.0,QQQ,0.33781129204663785,57.46364539018308,-88.41145833336921,21.67264522422239
10756,2020-12-09 13:45:00,307.94,308.11,307.93,308.04,27528.0,QQQ,0.32405202432266833,59.36530054434067,-8.014571949047744,21.878069829385133
10757,2020-12-09 14:00:00,308.05,308.16,307.98,308.09,41592.0,QQQ,0.31356767468912494,60.16442789939541,32.40223463683892,22.17928605771098
10758,2020-12-09 14:15:00,308.07,308.17,308.06,308.13,59341.0,QQQ,0.304970903042431,60.82812207759898,71.30434782610965,22.482189163898955
10759,2020-12-09 14:30:00,308.07,308.13,307.04,307.845,2051484.0,QQQ,0.2720250460196212,53.9332939186427,-209.29060531366954,21.929366534972672
10760,2020-12-09 14:45:00,307.8376,308.36,307.72,308.22,1126694.0,QQQ,0.27302729426645556,60.30841668354382,70.41211101770094,20.81548311012318
10761,2020-12-09 15:00:00,308.23,308.25,306.6,306.83,1850129.0,QQQ,0.15981791845683802,38.847996076665254,-287.79808529153996,21.638356644638666
10762,2020-12-09 15:15:00,306.82,307.84,306.53,307.6,1275756.0,QQQ,0.13072432865209294,49.55644555487271,-174.05606483326557,22.4911006061516
10763,2020-12-09 15:30:00,307.6,307.88,307.06,307.3001,764159.0,QQQ,0.08251682292296891,46.16562328985569,-114.8672519189902,23.17644443825225
10764,2020-12-09 15:45:00,307.33,307.82,307.18,307.73,583036.0,QQQ,0.07810106404207318,51.30879541256218,-58.523602449161096,23.812835139488566
10765,2020-12-09 16:00:00,307.72,307.75,306.93,307.155,877236.0,QQQ,0.0278824374083797,45.102190667383695,-108.27413425136233,24.76684785285548
10766,2020-12-10 09:30:00,301.64,301.68,301.54,301.54,5781.0,QQQ,-0.4597006169331621,19.85024769207487,-456.66372338044454,28.501404078213458
10767,2020-12-10 09:45:00,301.6,301.64,301.49,301.49,5782.0,QQQ,-0.8404599829622157,19.7442387539051,-234.3633628993814,31.97953538264087
10768,2020-12-10 10:00:00,301.58,301.71,301.57,301.7,4406.0,QQQ,-1.1124456972817143,21.6371095665359,-153.46663021704657,35.090118256418954
10769,2020-12-10 10:15:00,301.65,301.71,301.59,301.69,4359.0,QQQ,-1.3136601948564817,21.610970840184546,-115.29856628206016,37.97851663921289
10770,2020-12-10 10:30:00,301.75,301.94,301.66,301.7,7652.0,QQQ,-1.4555386736417404,21.7128207166927,-90.34878880458344,40.226549456538855
10771,2020-12-10 10:45:00,301.71,301.71,301.51,301.51,7830.0,QQQ,-1.5652663858109577,21.150525148866333,-79.04726285157366,42.36580584387822
10772,2020-12-10 11:00:00,301.55,301.57,301.48,301.55,1830.0,QQQ,-1.6302067143103045,21.610777319692748,-68.58389052651944,44.36309432628551
10773,2020-12-10 11:15:00,301.5,301.64,301.39,301.62,9564.0,QQQ,-1.65692398918236,22.463729492861617,-59.713325568981226,46.2519871188907
10774,2020-12-10 11:30:00,301.67,301.69,301.46,301.46,4338.0,QQQ,-1.671737535145553,21.877756326123276,-53.48493716618666,47.889069566060265
10775,2020-12-10 11:45:00,301.53,301.53,301.14,301.22,10480.0,QQQ,-1.6834377488187897,20.99315121425411,-54.356447773815816,49.545619177679136
10776,2020-12-10 12:00:00,301.26,301.43,300.62,300.75,50272.0,QQQ,-1.7109129846161295,19.343636878212394,-61.84437393769055,51.285862041901865
10777,2020-12-10 12:15:00,300.7,300.78,299.8,299.85,81508.0,QQQ,-1.7847364544331867,16.646351724663802,-95.58355987651532,53.16723771670087
10778,2020-12-10 12:30:00,300.08,300.23,299.65,299.9,143993.0,QQQ,-1.8182478743248112,17.33598373398646,-148.4515837359761,54.957848273490306
10779,2020-12-10 12:45:00,300.1,300.21,299.86,299.98,49827.0,QQQ,-1.8174007204014515,18.497877398195904,-146.24704491725797,56.62055807622336
10780,2020-12-10 13:00:00,301.23,301.37,299.68,300.31,157830.0,QQQ,-1.7697010901720205,23.287742488652537,-75.26006857673995,55.66097949134031
10781,2020-12-10 13:15:00,300.3,300.45,300.01,300.37,86245.0,QQQ,-1.7073757264290634,24.16045673334647,-79.37127371273316,54.76994223394892
10782,2020-12-10 13:30:00,300.22,300.4,299.88,299.97,105753.0,QQQ,-1.670996871913303,22.336106575080038,-84.58971952872788,54.04368580387756
10783,2020-12-10 13:45:00,300.0,300.07,298.95,299.059,227139.0,QQQ,-1.6961245856469418,18.845819459768325,-130.31553750993015,54.00667240180703
10784,2020-12-10 14:00:00,299.04,299.3,298.55,298.67,183867.0,QQQ,-1.7275138247756558,17.582399503791816,-152.31620934541377,54.202778347298576
10785,2020-12-10 14:15:00,298.69,299.24,298.6809,299.21,481633.0,QQQ,-1.6893428431838515,25.09000299558601,-118.67257891321064,54.38487672525501
10786,2020-12-10 14:30:00,299.21,300.78,298.09,300.32,3710376.0,QQQ,-1.5516380246354515,37.66064764254621,-49.648537418397744,51.90436472770592
10787,2020-12-10 14:45:00,300.35,302.12,300.33,301.9,2273509.0,QQQ,-1.3000272633838108,50.415665015768,124.10617185002079,48.344082880481906
10788,2020-12-10 15:00:00,301.89,302.6,301.32,302.0,1817711.0,QQQ,-1.0801039915953652,51.097651985262516,164.8907620575239,45.49587167915799
10789,2020-12-10 15:15:00,302.01,302.99,301.77,302.27,1293457.0,QQQ,-0.8739520949907842,52.97817857801835,170.49097691444243,43.20516644361652
10790,2020-12-10 15:30:00,302.26,303.23,302.0301,302.96,1106141.0,QQQ,-0.647434773206669,57.478357760811846,159.49141509458377,41.292331282152176
10791,2020-12-10 15:45:00,302.9521,303.38,302.4314,303.2,861840.0,QQQ,-0.4434404638520846,58.94996110417638,133.2172194930467,39.652164230255885
10792,2020-12-10 16:00:00,303.185,303.43,302.6781,303.09,739283.0,QQQ,-0.2873373387013203,57.95987199998455,109.82272383211303,38.176485725377674
10793,2020-12-11 09:30:00,301.05,301.21,301.04,301.21,4312.0,QQQ,-0.31173133080596926,44.27359335823672,9.772176574147887,35.984656546544386
10794,2020-12-11 09:45:00,301.22,301.22,300.63,300.63,4008.0,QQQ,-0.3735587453517155,41.0528501365111,-8.789653517286975,34.32335807242399
10795,2020-12-11 10:00:00,300.54,300.84,300.54,300.64,9498.0,QQQ,-0.4169442268864145,41.13236432168512,-18.865922485314623,32.86302529100926
10796,2020-12-11 10:15:00,300.74,300.93,300.72,300.87,2046.0,QQQ,-0.42783662151458657,43.035622380971155,-13.332737729025956,31.392971447650208
10797,2020-12-11 10:30:00,300.89,300.92,300.26,300.38,17497.0,QQQ,-0.47058323700372284,40.06377896807875,-38.97315687904979,30.4767545031587
10798,2020-12-11 10:45:00,300.32,300.54,299.75,299.75,13764.0,QQQ,-0.5489678133897655,36.56738111109028,-80.37311161532973,30.084290695997225
10799,2020-12-11 11:00:00,300.02,300.04,299.41,299.66,13264.0,QQQ,-0.6113036745082923,36.082921835903,-108.03365920518384,30.00674784100367
10800,2020-12-11 11:15:00,299.5,299.77,299.22,299.61,9238.0,QQQ,-0.6571644924842417,35.799163600119606,-117.22038854429249,30.093051187559272
10801,2020-12-11 11:30:00,299.52,300.0,299.52,299.93,8723.0,QQQ,-0.6600792132063589,39.100034087122516,-85.27281481453034,29.806706364569003
10802,2020-12-11 11:45:00,299.89,300.06,299.85,300.0,6327.0,QQQ,-0.649256510487703,39.8288350926775,-67.3821629720108,29.442957002017092
10803,2020-12-11 12:00:00,300.09,300.32,300.09,300.16,37316.0,QQQ,-0.6206147176398531,41.550618273947,-48.00264859390807,28.67528177574658
10804,2020-12-11 12:15:00,300.22,300.39,300.21,300.25,11799.0,QQQ,-0.5839225469740086,42.54651347717752,-34.326540306046226,27.84544519632379
10805,2020-12-11 12:30:00,300.29,300.35,299.98,300.328,29030.0,QQQ,-0.5422985095922286,43.445875977887376,-29.942456130712596,27.350699475759967
10806,2020-12-11 12:45:00,300.31,300.52,300.21,300.5,26073.0,QQQ,-0.48978624657701175,45.4728568870303,20.014650431108727,26.582660400731008
10807,2020-12-11 13:00:00,300.25,302.52,299.9096,300.55,58478.0,QQQ,-0.4390739465328579,46.07788910919728,129.46476995108569,26.09380418010735
10808,2020-12-11 13:15:00,300.57,300.58,300.42,300.43,16475.0,QQQ,-0.4039110453981607,44.79326978264698,42.532768250587516,25.639866260956815
10809,2020-12-11 13:30:00,300.44,300.76,300.44,300.63,18681.0,QQQ,-0.35580437305162604,47.42415309582974,70.5581157194059,25.398963124314253
10810,2020-12-11 13:45:00,300.66,300.85,300.5,300.75,36799.0,QQQ,-0.30448655998179674,48.99473469684758,93.25592305888433,25.267884298778416
10811,2020-12-11 14:00:00,300.73,300.84,300.55,300.76,56106.0,QQQ,-0.2600126430754699,49.13110818288901,89.90509382875796,25.146168246495137
10812,2020-12-11 14:15:00,300.78,300.89,300.65,300.81,38957.0,QQQ,-0.2182166951508293,49.85306957452661,87.93695046108608,25.09120113481689
10813,2020-12-11 14:30:00,300.81,301.4,299.5,299.535,2009861.0,QQQ,-0.28469318386913756,35.87195935543714,-41.44467489420303,23.409857682095456
10814,2020-12-11 14:45:00,299.5201,300.81,299.45,300.43,1526974.0,QQQ,-0.2621355247866859,47.089318923293035,-40.39768480695956,21.916587290576384
10815,2020-12-11 15:00:00,300.43,301.5,300.24,301.332,1013345.0,QQQ,-0.1695204297814712,55.531641696067226,130.74283669150924,21.091991647813526
10816,2020-12-11 15:15:00,301.35,301.42,300.83,301.19,752118.0,QQQ,-0.1063545242385544,54.06901482736149,134.7608069483134,20.326295693819443
10817,2020-12-11 15:30:00,301.225,301.23,300.55,300.84,708705.0,QQQ,-0.08357377745437589,50.53590251014312,62.391200547657924,19.175228193227277
10818,2020-12-11 15:45:00,300.84,300.9,300.03,300.38,635872.0,QQQ,-0.10146836299435336,46.25764449989956,-47.652594815764175,18.252303540802828
10819,2020-12-11 16:00:00,300.41,300.8,300.24,300.47,1123497.0,QQQ,-0.10715251561970263,47.199478829886274,-38.9661950450409,17.39530207783727
10820,2020-12-14 09:30:00,302.79,302.88,302.69,302.86,5845.0,QQQ,0.08027047039308854,64.82743426536145,337.05471643933186,18.118161014231283
10821,2020-12-14 09:45:00,302.92,302.99,302.87,302.98,12031.0,QQQ,0.23576972757814474,65.45111989486647,226.53613757842027,18.881436594148145
10822,2020-12-14 10:00:00,302.94,302.98,302.93,302.95,1592.0,QQQ,0.3525196330356266,65.14013803678938,159.57755976464344,19.590192489785235
10823,2020-12-14 10:15:00,302.9,302.98,302.83,302.85,2930.0,QQQ,0.4319958309520189,64.04772936631538,115.75653560779348,20.079039082558605
10824,2020-12-14 10:30:00,302.83,303.07,302.83,303.07,7831.0,QQQ,0.5068903355195857,65.42160876682973,97.98848414527497,20.625037064510558
10825,2020-12-14 10:45:00,303.08,303.12,302.94,303.01,2552.0,QQQ,0.5550055133372211,64.69548688220127,83.02300264381955,21.18559263835286
10826,2020-12-14 11:00:00,302.98,303.05,302.98,303.02,1360.0,QQQ,0.5871754616178464,64.76567888714374,70.68281321503443,21.706108528349283
10827,2020-12-14 11:15:00,303.03,303.15,303.03,303.13,3401.0,QQQ,0.6144633075742263,65.57643573480871,66.57505224884657,22.30949513637603
10828,2020-12-14 11:30:00,303.14,303.68,303.14,303.65,12874.0,QQQ,0.6703217246902682,69.18609938994786,82.19411303086945,23.459766510313806
10829,2020-12-14 11:45:00,303.69,303.77,303.56,303.62,6891.0,QQQ,0.7040532853972081,68.73827051110875,85.84718079818072,24.620995427803987
10830,2020-12-14 12:00:00,303.59,303.65,303.52,303.63,27685.0,QQQ,0.7232554678838596,68.81074109059388,78.93020221787202,25.599180757049417
10831,2020-12-14 12:15:00,303.62,303.64,303.51,303.59,15566.0,QQQ,0.7268668021069402,68.13038814236883,80.12958963282958,26.480888225138894
10832,2020-12-14 12:30:00,303.58,303.68,303.52,303.67,12584.0,QQQ,0.7277945790383455,68.79492331018238,95.4545454545617,27.3504510360908
10833,2020-12-14 12:45:00,303.63,303.78,303.63,303.77,45478.0,QQQ,0.7282047224570647,69.64692143200494,102.0299835018972,28.289142459084015
10834,2020-12-14 13:00:00,303.63,303.8,301.85,303.02,259934.0,QQQ,0.6603983707486236,57.063049092151786,-76.80874316939311,27.036346399953395
10835,2020-12-14 13:15:00,302.93,303.15,302.65,302.96,234527.0,QQQ,0.5949615040739218,56.18840026637342,-69.60933536276946,25.87303577361782
10836,2020-12-14 13:30:00,302.93,303.19,302.71,303.15,60282.0,QQQ,0.5520698107638395,58.36474174974159,-50.60179069426169,24.71832988617689
10837,2020-12-14 13:45:00,303.09,303.21,303.04,303.15,44944.0,QQQ,0.5121738138882392,58.36474174974159,-30.733024691360082,23.606571707362196
10838,2020-12-14 14:00:00,303.14,303.25,303.04,303.1702,90607.0,QQQ,0.4766909238701942,58.618204645847364,-29.84450611160795,22.490420623015353
10839,2020-12-14 14:15:00,303.14,303.33,303.06,303.07,54909.0,QQQ,0.4354654012193464,56.7719649209813,-32.96514905710557,21.27947374086737
